sample,gene,mean_expression,median_expression,std_expression,Disease Label,Patient_ID,General Categorization
V11Y24-011_C,SLC6A15,0.0,0.0,0.0,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC6A16,0.018491071716759556,0.0,0.17143330394094322,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC7A10,0.003858946385078652,0.0,0.07681683134111364,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC7A11,0.08068155523302943,0.0,0.34888933264472755,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC7A5,0.11578525232598763,0.0,0.42542729833053644,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLC7A8,0.0915265344198822,0.0,0.39217920707090037,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLCO1A2,0.0004181267505930376,0.0,0.01339822920375169,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLCO1B1,0.0,0.0,0.0,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLCO1B3,0.000784807519395222,0.0,0.03986327800931754,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLCO2B1,0.25505190562139185,0.0,0.6281058564209486,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_C,SLCO4A1,0.06394408630828062,0.0,0.3168075905955512,Adjacent,120359,"Ulcer, inflammatory"
V11Y24-011_D,ABCB1,0.0810809518526379,0.0,0.3293363379053119,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,ABCB11,0.0016719526751051992,0.0,0.047933419011384586,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,ABCC1,0.12180060989565465,0.0,0.3613538649756319,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,ABCC2,0.026966301653815198,0.0,0.18347142538848285,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,ABCC3,0.05630022675553553,0.0,0.2690484429296977,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,ABCC4,0.05903439560608029,0.0,0.2637591020430129,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC10A1,0.0,0.0,0.0,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC10A2,0.027029083038677095,0.0,0.19400407159629074,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC13A5,0.0004755328729052483,0.0,0.014187981050078858,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC14A1,0.02298340236384512,0.0,0.17378894708692555,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC14A2,0.0010087220608425713,0.0,0.04299441987248761,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC15A3,0.20736135692143373,0.0,0.4743276216375788,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC15A4,0.14994081446409413,0.0,0.4132591439789454,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC16A10,0.005468471488701211,0.0,0.08412870637223331,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC1A4,0.1185533249465332,0.0,0.36993822716023517,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC1A5,0.17572957862686844,0.0,0.4328397736569192,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC22A7,0.0,0.0,0.0,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC36A2,0.0,0.0,0.0,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC38A1,0.34751964655892714,0.0,0.5889965361767765,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC38A2,0.86562292047936,0.9316514730453491,0.8242678817397117,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC38A3,0.002144459706004996,0.0,0.04773837224732349,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC38A4,0.003470064283070755,0.0,0.06570107236353256,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC38A6,0.04370324598750257,0.0,0.22359092057059393,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC3A2,0.2692551015290602,0.0,0.5302512035371982,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC43A1,0.08715522141081333,0.0,0.33343525017850656,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC43A2,0.1384409433150534,0.0,0.40169536943204115,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC51A,0.03861357188044314,0.0,0.2289138143117976,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC51B,0.039045863139414654,0.0,0.22906128556418653,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC5A1,0.30091982071329987,0.0,0.659302668863166,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC5A5,0.0007572838809526922,0.0,0.0318455890211207,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC6A15,0.006266328746113071,0.0,0.08845824998554737,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC6A16,0.027657799218535516,0.0,0.18709039932694574,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC7A10,0.00047622631561410734,0.0,0.020868315241871813,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC7A11,0.004137672727022741,0.0,0.06861053696706591,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC7A5,0.06550099040425125,0.0,0.2753891945632509,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLC7A8,0.06843794607689847,0.0,0.29200356227608654,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLCO1A2,0.00020739709979340852,0.0,0.009077369769211368,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLCO1B1,0.0,0.0,0.0,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLCO1B3,0.002613496855076347,0.0,0.061011968862055864,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLCO2B1,0.33561541839823406,0.0,0.5966843794286205,Fibrotic,120359,Chronic changes vs normal
V11Y24-011_D,SLCO4A1,0.06318418390288486,0.0,0.2725285148109273,Fibrotic,120359,Chronic changes vs normal
